929859995969245184|this is SO true lol! Cameron and i had the flu at the same time and i swear he was acting like he was dying !!!... https://t.co/bWQeaoZUKW
929533643806117888|Why get a flu vaccine when you can just run to the UF football stadium? No one catches anything there anyways! 💙🧡
929142444905689089|Whatever happened to the Ebola victims in America?: On '#Special Report,' Casey Stegall has… https://t.co/GIpBgutIvR
909613058464505857|most luxurious part about clubs is that theres so much noise and smells that no one can tell u have diarrhea
931177493427519488|For u @aribellow Daddy flu https://t.co/9WOfZUhIJf
929131994759483393|Doctors say flu vaccine may be less effective this year https://t.co/Zx3pzOj6rY
929970759644172293|Enter to win a Bayer Prize Package | ARV $85 | CANADA ( Excl. Quebec) | Ends 11/17/2017 | #BayerBlogger | #ad https://t.co/hSFGdiz3EE
909772555564728320|.@theheraldsun &amp; @australian report family and friends paid tribute to an 8-year old who died from the flu last week. #headsup https://t.co/9JH5cxrT4F
909591190458249216|@samararedway @Amandaburke412 I have the flu as well ugh😩
929859979435266049|Nigerian children and poor measles vaccine penetration https://t.co/loTMD4Y5E7
929142967075516416|Toddler is 1st reported flu-related death in OC, agency says https://t.co/zOTR7BZMKu https://t.co/ne51Oh836D
929173830760792064|And they said Democratic Socialism doesn't work. HEHE! https://t.co/N2CEGkrOb4
929130747968987136|As the use of Wolbachia infected mosquitos is approved to combat Zika in the USA, how will production demands be met? https://t.co/XrbcstLMcv A nice mention for @michiganstateu in there too! #spartanswill #zika
929107703699357696|EYE ON AFRICA - Liberians call for prosecution of Red Cross officials in Ebola funds scandal https://t.co/6kDyWfdaqf https://t.co/K7B1xJWgbx
929861389232914432|When I get the flu I swear I feel like I’m dying 🤧🤒
929143118544322561|@FlamingMonocle Feel better sir. This flu is the worst.
909608903813369856|Girl, 8, dies in Melbourne hospital in flu outbreak https://t.co/kDha6e4Vnu
929109720127897601|So much for free will.  You're a slave, NEO! https://t.co/brCWtvn9Y4
929131425126854657|I just really want Panera &amp; to not be getting the flu 😓😷
929140933945384965|I have 2 children SCREAMING at me and each other and the hubby is down with the flu... Calgon, take me away!
931162133894782977|@JohnnyLeroy @kroger don't have flu jab -seen ingredients?
929414339949314048|How does the flu season start and why are doctors and pharmacies prepared for it... something doesnt sound right about that...
929174713204649985|@SethAbramson She’s pretty, she can do better than that guy on her worst flu day!  😷
930923992927612929|@VeeBear Thanx babe😊 just happy I've not got man flu lol😂 xx
909772678654959617|@Rogsternation The team could leave a bag of diarrhea on every seat and the place would still sell out.
930264945345798144|Get better both of u☹️💓 https://t.co/8LLGY2rJE2
909610417596461062|The best book I've read on the Spanish flu pandemic wordwide: https://t.co/wSRIG9EAqO
929533852305018880|Bangladesh steps up vaccination for new Rohingya arrivals as measles cases rise
https://t.co/hTQAHnyOWX
#unicef #breakingnews #unitednations #southasia
930265155023396864|Bird Flu Drive Thru https://t.co/LSflSKMjF3
930227518891704320|No #NaNoWriMo2017 for me today. Been taken down with the dreaded flu 😷 I wonder if my characters are waiting in anticipation to see what happens to them until I can write more 🤔 there’s so much I know that they don’t....and vice versa too I think. 😳
929829091926163456|At 6:40 on ep. 73 of @dynamicbanter you can hear @stevezaragoza literally become a clown’s asshole having diarrhea #bungled
929452324438675461|@Kimbraov1 @KatTheHammer The term ' Moderate Islam' is sort of like NyQuil. It may help you sleep at night but in the morning, a nasty flu is still a nasty flu. 😉
930550274841866240|@laurenkwhite_ Do you have the flu?
930258594850672642|When you know your kid has pink eye and your HMO still wants him to come in &amp; be seen by a doc rather than do a phone consult &amp; let me send pics &amp; prescribe drops. Then they decide he needs a flu shot while he’s already been sick for 5 days &amp; he comes home feeling worse. #stupid
931176814009114624|@Witty_Mat Fiber doesn't work well with antibiotic diarrhea so no thanks
929140703711645698|Air Jordan Retro 12  'Flu Game' or 'BRED' DS Sz. 10 w/receipt https://t.co/4b9bpFrzJ6
909661321158909953|Calls for elderly to be given extra influenza vaccination after deadly flu season - Bellingen Courier Sun https://t.co/aAuEHvAVVZ
929326255991697408|someone on my other account called me swine flu and also Pythagorean theorem and i came here just for my name to be pun-ed again??????????
909661061158141953|Trump tweet: I've discovered the cure for Ebola
Reply chain: I bet you made Ebola just to cure it for support
930258542313041922|I run late everyday because I get diarrhea in the morning.  It’s like clockwork. https://t.co/LOBIIeX38L
929143136760233984|The Parvin Animal Clinic in Spanish Fort says that they have learned of a case of Canine Influenza Virus, or #dogflu, on the Eastern Shore. 
https://t.co/j0Tompfm82 https://t.co/sTiQ7iPb5l
909587937679069184|Steps for #flu #prevention https://t.co/3vS8O5fQaL
929430537793662977|if I gave anyone near me when I saw Harry tonsillitis, I apologise https://t.co/pNh5k7HyyF
930173519249408001|Liston beats Patterson https://t.co/5tXieadSPE
930589017057488896|I wake up, I look at the ceiling and say
Yo, Merry Christmas!

And then I diarrhea.
Every single morning.
931290320934920192|I think I have the flu. I think this because of the massive amount of fluids I'm losing through my face and anus.
931229771035426816|#Win a @Bayer Cold &amp; Flu Essentials Prize Pack via @raindrpsunshine #CanWin https://t.co/BmymdTASmP
909590947603861509|I have that disorder with germa n shes sick my flu cold watever it is
929828449467764736|Intellectual bankcruptcy of the health departments #misgovernence #work4nation @CNNnews18 @TOIIndiaNews @sardesairajdeep sir need to rake up https://t.co/nFFljqQdt7
930565346158956546|2o set Flu 8 x 4
929090273862230016|@khvnna IM JUST VERY SORE AND LIKE THE FLU SHOT ONE BURNS???!
930924286143016960|Well last time I got the flu I watched every episode of Futurama.

I wonder what we'll do this time.
930588786332798976|@markantro Oh yeah. About as good a friend as gonorrhea or ebola
909586422436450304|"When to Get Your Flu Shot" #tech #feedly https://t.co/vgKz6xYMZU
929431347516624896|How common are flu side effects, and do you really need to get vaccinated?https://t.co/G9cjUDhpLg via PreventionMag https://t.co/DEL5n98YaZ
930782100764192768|@LittleItalyPic @SarahLerner Don’t know about how others react when looking at or hearing Trump speak but as for me I vomit and get diarrhea!
929927329077440518|People who tip with missionary tracts are diarrhea people. https://t.co/n50oDUtAMx
929430715212681216|Got my flu shot today. Vaccines for the win, y’all.
930549685776998401|"Vaccine manufacturers acknowledge that flu vaccines have never been shown to be safe for pregnant women." Not only does the CDC admit flu shots don't work, but there are dozens of scientific inquiries and studies on the adverse effects of thimersol. https://t.co/UJNK6f6fIF
930258534419369984|Oh dear.... The only thing that can save Sweden is the Spanish Flu. https://t.co/TNSY6Fsl2d
929381700924211201|Okorocha brought Ebola woman back https://t.co/aQA0qEHRTN
