Id_tweet|Text|Label
930609993719734272|@honeygirlyoongi LOL I can't come in I'm in LA.. : grinning face : lol go for explosive diarrhea that always work s : emoji modifier fitzpatrick type-1-2 :: zero width joiner :: female sign :[?]: emoji modifier fitzpatrick type-1-2 :: zero width joiner :: female sign :[?]|0
929859995969245184|this is SO true lol! Cameron and i had the flu at the same time and i swear he was acting like he was dying !!!... https://t.co/bWQeaoZUKW|1
909610816449634305|@Heatherlamont01 @Nessi_Babyy Don't tell me you got the flu shot? That shut killed me with jmo : loudly crying face :|0
929533643806117888|Why get a flu vaccine when you can just run to the UF football stadium? No one catches anything there anyways! : blue heart :|0
909661937818095616|Nike Air Jordan Retro XII 12 Flu Game 130690-002 100% AUTHENTIC - Size 12 https://t.co/hgVbkZR3lR|0
929142444905689089|Whatever happened to the Ebola victims in America?: On '#Special Report,' Casey Stegall has... https://t.co/GIpBgutIvR|0
929174107610075136|@ThomasWictor @GenFlynn @mflynnJR (23) To have as Franklin says, a reputation that is more dear to you than life (a life which you have put on the line too many times), trampled upon by lobotomized amoebas with the courage of the common flu, the intelligence of a streptococcus and less dignity than a raccoon?|0
909613058464505857|most luxurious part about clubs is that theres so much noise and smells that no one can tell u have diarrhea|1
929141887411343360|Got the flu : tired face :|1
931177493427519488|For u @aribellow Daddy flu https://t.co/9WOfZUhIJf|1
909660102595985409|@iamc0de It's like finding out you have diarrhea instead of gas. : neutral face :|1
929131994759483393|Doctors say flu vaccine may be less effective this year https://t.co/Zx3pzOj6rY|0
929970658066485248|@PileOfGoop can cite equal amount of studies indicating that measles may cause cancers. so there.|0
929970759644172293|Enter to win a Bayer Prize Package  ARV $85  CANADA ( Excl. Quebec)  Ends 11/17/2017  #BayerBlogger  #ad https://t.co/hSFGdiz3EE|0
929108424301871104|#CureTheBite #ZikaCured Asian tiger mosquito greater vector for Zika virus after second feeding https://t.co/9ihZRBFBNd https://t.co/Frh31UTcrH|1
909772555564728320|.@theheraldsun &amp; @australian report family and friends paid tribute to an 8-year old who died from the flu last week. #headsup https://t.co/9JH5cxrT4F|1
931229524611571712|What a fantastic initiative and something we shoud look at here next flu season. Great leadership @EEAST_MattBroad and @EastEnglandAmb https://t.co/244aAx6p8S|1
909591190458249216|@samararedway @Amandaburke412 I have the flu as well ugh: weary face :|1
929130469995831296|@globalnews @supriyadwivedi Mercury, formaldehyde &amp; detergents into blood that contributes to Alzheimer's &amp; Neurological disorders plus a persons natural immune system is gradually whittled down. Some vaccines obviously are req'd., but I'll wait until I'm older for flu vaccine|0
929859979435266049|Nigerian children and poor measles vaccine penetration https://t.co/loTMD4Y5E7|0
909586327187918848|(#Headline) #Zika Virus Kills Glioblastoma Stem Cells, New Research Shows  #stemcells. [https://t.co/7WUkVX7xTd] https://t.co/0otgf5fh7n|1
929142967075516416|Toddler is 1st reported flu-related death in OC, agency says https://t.co/zOTR7BZMKu https://t.co/ne51Oh836D|1
909660247685349376|PROOF: Flu shots are the greatest medical fraud in the history of the world https://t.co/EhPW2KoZZK via @DCClothesline|0
929173830760792064|And they said Democratic Socialism doesn't work. HEHE! https://t.co/N2CEGkrOb4|0
930092507031056384|There will be no # FallFluSpike for me, got my Flu Shot at my @AtlanticSuperstore Thanks for  the reminder  @OlderMommyStill  #SuperstoreFluCrew #Fluless https://t.co/tcdoSgKS37|0
929130747968987136|As the use of Wolbachia infected mosquitos is approved to combat Zika in the USA, how will production demands be met? https://t.co/XrbcstLMcv A nice mention for @michiganstateu in there too! #spartanswill #zika|1
929889396047863808|My flu shot today was so fast im not entirely sure i wasnt just poked with a needle|1
929107703699357696|EYE ON AFRICA - Liberians call for prosecution of Red Cross officials in Ebola funds scandal https://t.co/6kDyWfdaqf https://t.co/K7B1xJWgbx|0
929861368039247874|People w/ #COPD experience #respiratory complications so should be diligent in protecting themselves from #pneumonia #WorldPneumoniaDay @VaccinesToday https://t.co/vzoPa7X0ca|1
929861389232914432|When I get the flu I swear I feel like I'm dying : face with thermometer :|1
929533632196341761|Ranking Fechamento Semana ST:   1. GRE 2126 2. COR 662 3. BAH 263 4. SPO 130 5. BOT 81 6. CRU 63 7. FLU 30 8. FEA 27|0
929143118544322561|@FlamingMonocle Feel better sir. This flu is the worst.|1
929141813436436481|#H1N1 H5N8 'Bird Flu' Pandemic, Now Disruptive in South Africa, Might Have Been... https://t.co/KQ0hIKnRQz|1
909608903813369856|Girl, 8, dies in Melbourne hospital in flu outbreak https://t.co/kDha6e4Vnu|1
931010433607262208|This Broccoli Salad is perfect for the holidays! https://t.co/ossjm4ZlfA  https://t.co/OuzYiFevQw https://t.co/cbAIIHSEeR|0
929109720127897601|So much for free will.  You're a slave, NEO! https://t.co/brCWtvn9Y4|0
909584423850512384|This video gave me diarrhea. https://t.co/xsG4FMVd7D|0
929131425126854657|I just really want Panera &amp; to not be getting the flu : face with cold sweat :: face with medical mask :|1
909661251030024192|The Story of Ebola https://t.co/KOJJPrOfKp https://t.co/rL3eOfWnk4|1
929140933945384965|I have 2 children SCREAMING at me and each other and the hubby is down with the flu... Calgon, take me away!|1
929459861385080832|I got swine flu from PORKING your MOM|0
931162133894782977|@JohnnyLeroy @kroger don't have flu jab -seen ingredients?|0
931010348173312000|flu, headache and constipation is a killer.|1
929414339949314048|How does the flu season start and why are doctors and pharmacies prepared for it... something doesnt sound right about that...|1
909611778845245440|Girl, 8, dies of flu in Melbourne hospital  https://t.co/yNpk5JEgAt via @theage|1
929174713204649985|@SethAbramson She's pretty, she can do better than that guy on her worst flu day!  : face with medical mask :|0
930549393429708800|#Repost @precisionnutrition  Here's everything you need in preparation for the #cold, #flu, #snotty people in... https://t.co/N5SOYKq5Ek|0
930923992927612929|@VeeBear Thanx babe: smiling face with smiling eyes : just happy I've not got man flu lol: face with tears of joy : xx|0
909772171224010759|Me: I want pizza  You: I want diarrhea  @SenateDems: The American people have spoken loud and clear and demanded pizza with diarrhea on it.|0
909772678654959617|@Rogsternation The team could leave a bag of diarrhea on every seat and the place would still sell out.|0
930258524818608128|@WhistleGod [Ugh. I sometimes get the shakes after the flu shot. You're at your destination then?]|0
930264945345798144|Get better both of u: white frowning face :[?]: beating heart : https://t.co/8LLGY2rJE2|1
929828779354198017|Having a lazy Sunday feeling a little blah from my flu and tdap shots I got from yesterday. Think we can get 750 tonight on stream!? Special giveaway for if we hit that goal : grimacing face :: heavy black heart :[?] https://t.co/VhvZ22ucaY #supportsmallstreamers #mixerstreamer @MixerLivestream @Mixer_RT #RT|1
909610417596461062|The best book I've read on the Spanish flu pandemic wordwide: https://t.co/wSRIG9EAqO|1
909611250388275200|Girl, 8, dies of flu in Melbourne hospital - The Age https://t.co/D9sBEc3yIb|1
929533852305018880|Bangladesh steps up vaccination for new Rohingya arrivals as measles cases rise https://t.co/hTQAHnyOWX #unicef #breakingnews #unitednations #southasia|1
909613108225806336|I already had it a few months back. We seriously needed to get flu shots.|1
