"don't let \travelers' diarrhea\"" ruin your international trip this spring. download @cdcgov 's smartphone app, \""can i eat this? select the country you are in and what you're planning to eat or drink to learn if it's likely to be safe.  https://t.co/altoacuvzw https://t.co/yt4sto27m1"""| 0
when u get a really crazy eye infection from the flu, you obviously have to take advantage &amp; honor your favorite shows!  my eyes are blood shot/bruised &amp; face covered in petechiae.  #thewalkingdead #fearthewalkingdead #talkingdead @hardwick @thewalkingdead @feartwd #walkingdead https://t.co/i9onjvfi8o| 0
@notenoughlove1 @2startprojects @brexiteergb @co nservatives and england survived two world wars. spanish flu. plague. dark ages. doesn't mean they weren't a great big pile of misery and disaster while we went through it.| 0
@litapi1 i'm sick of her fucking bullshit. first she turns her back on vulnerable trans kids, then she blows off the kids from parkland.  fuck her, right in the ear. with a stick. covered in ebola.| 0
@makeupglams getting makeup would make my week so much better. ya girl is sick with the flu and stressed out with god damn essays and homework : tired face :| 1
@ironjoker_97 @wilsoncundliffe @gamingbible ok my dude, bet you can't wait to tell your imaginary wife and child that you told a "14" year old to get ebola| 0
5 trips to the the urgent care in 4 days. we have type a and b flu and now strep in the house. i have quarantined half the house and moved myself to the couch with my alienware and a 24 pack of mtn dew. times are tough but i'm sure they'll pull through! https://t.co/c8shaii3fd| 1
getting ready to practice my talk for @500wsphilly and @cienciapr science salon for puerto rico. i'll be talking about why the flu vaccine was less effective for the last 2 flu seasons. hint: eggs and sugars! #500wsphillyssforpr #500ws #womeninstem https://t.co/crijuqczx7| 1
my mom took a video of me yesterday after leaving the doctors hysterically crying because i can't go to the gym while i have the flu. idk when i became this kind of person lmao| 1
when u got bill gates making vaccines you gotta wonder why anyone is allowed to play with the ebola virus? let's just say for a second that vaccines were causing autism and worse, would they tell you? would they tell you we have more disease then ever?| 2
@rawstory seriously i have never heard of a christian belief that would refer to not getting a flu shot. an the fact that the doj would even waste time on such a matter is even more worrisome. honestly what the hell are the bafoons doing in washington. stop spending my tax money on your bs| 2
sawyer premium insect repellent w/20% picaridin, lotion 50 pack https://t.co/tsru8y7syp #zika #westnile #chikungunya #dengue #hiking #camping https://t.co/owf3ewvqem| 0
what do you do when a co worker spits on you while they're talking? and it's not just any stray drop, it's a proper shower? do you acknowledge and thank them for the wash? do you ignore it and make a mental note to get checked for the flu? i'm genuinely stunned.| 0
@jimmerxd @bungie a big issue for me is they wanted $80 for d2 yet still hid content behind a paywall  fortnite does this as well, but the game is free! they let you play the game then pay if you feel the game is worth while  @bungie tried to have it both ways and it makes me have diarrhea| 0
@unclechaps interested in a bidet, but as a fellow chronic diarrhea guy (congrats on your cure) i'm worried it won't clean me thoroughly enough after a big blowout. thoughts?| 1
ahhh the highs &amp; lows of parenting. going from a great day of singing songs and playing in the yard to then having diarrhea dripping down your hand as you wind sprint down the hallway with a naked&amp;filthy 2yo over your shoulder.| 1
@nicoarseneau @thebigmouthblog @arnealvarado @dbongino @barbarabtperry why are you wasting our time then? if you don't like to listen to our side of the equation, shut the hell up and move along. this is our country, you have zero knowledge other than the audible diarrhea you apparently listen to. you've turned into a typical troll, another one...| 0
killer 'aussie flu' pandemic warning   a killer flu pandemic could be poised to sweep the globe "tomorrow," killing as many as 33 million people in its first 200 days, a leading flu expert has warned.  more: https://t.co/uljuszrymi| 1
crowded shelters and the vicious flu brew perfect storm for the homeless   the flu descended on connie gabaldon like a fog, she recalled, clouding her mind and compromising her judgment. it progressed to chest...   https://t.co/53etdtyodf| 1
tune in to our facebook page to hear dr. barney graham, long time asm member and deputy director of the vaccine research center at niaid, and other health experts and scientists talk about what can be done to address the challenges of the flu. #1918flu #outbreak #asmoutreach| 1
over the course of the flu thus far i've watched two full seasons of csi miami (seasons 3 and 4) and i've become super aware of jonathan togo's massachusetts accent coming through.. adorable.| 1
"except for some minor fragments (annoying cough that i'm almost over), i've finally recovered from this awful hell flu. it kinda put a damper on my \vacation\"" (a few weeks of downtime between projects) but hey, better now than during an intense project...!"""| 1
if my life was commercial, it would be the ones advertising medicine you know the ones where the actors are just happily living life ignoring the narrator who's like "some side effects may include explosive diarrhea and even death" mean while they runnin through a meadow| 0
tune in to our facebook page to hear dr. barney graham, long time asm member, and other health experts and scientists talk about what can be done to address the challenges of the flu. #1918flu #outbreak #asmoutreach https://t.co/fnv66faexa| 1
(also, i got the flu a couple weeks ago and a cold right after it. not the best of luck. i've been working on a video and it's almost done, i swear.| 1
@cultofdusty @mystica_hyena it's the hangover's that worry me lol. wine is bad enough but i feel like this would be like a two day hangover accompanied by explosive diarrhea| 1
